Начало измерений.  Дата: 12.09.2014  Время: 16:10:32

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       60.08590    60.57784    60.85049    60.07411    59.20068    60.59110    60.53649    58.03599    
2      20.140      60.08639    60.57838    60.84981    60.07606    59.21079    60.59332    60.53963    58.05594    
3      40.982      60.09056    60.58006    60.85220    60.07619    59.20379    60.59191    60.54048    58.04871    
4      61.137      60.08993    60.57960    60.85187    60.08008    59.20546    60.59034    60.54133    58.04557    
5      81.293      60.08845    60.57800    60.85185    60.08252    59.19277    60.59078    60.53879    58.00115    
6      101.448     60.09120    60.58141    60.84997    60.08111    59.19442    60.58964    60.53866    57.98920    
7      121.603     60.08928    60.58076    60.84525    60.08646    59.20046    60.59229    60.53690    58.00544    
8      141.759     60.09128    60.58030    60.84635    60.08698    59.19653    60.59030    60.53998    58.00518    
9      161.914     60.09234    60.57673    60.84527    60.09056    59.19513    60.58945    60.54066    58.01993    
10     182.069     60.09004    60.57424    60.84610    60.09131    59.19383    60.59099    60.53911    58.03819    
11     202.224     60.09128    60.57641    60.84430    60.08828    59.20581    60.59147    60.53896    58.02997    
12     222.380     60.09164    60.57712    60.84947    60.08274    59.20243    60.59113    60.53720    58.03468    
13     242.535     60.09234    60.57556    60.85119    60.08928    59.20130    60.59196    60.54037    58.02899    
14     262.690     60.09136    60.57570    60.85006    60.09174    59.18441    60.59196    60.53898    58.00758    
15     282.846     60.09155    60.57229    60.84789    60.09385    59.18096    60.59196    60.53993    58.02361    
16     303.001     60.09332    60.57348    60.84689    60.09155    59.18109    60.59155    60.54385    58.05043    
17     323.156     60.09602    60.57310    60.84759    60.09391    59.20024    60.59402    60.54708    58.07172    
18     343.998     60.09680    60.57357    60.84779    60.09804    59.20808    60.59767    60.54943    58.03305    
19     364.154     60.09810    60.57755    60.84759    60.10454    59.22153    60.59372    60.55172    58.04944    
20     384.309     60.10073    60.58024    60.85223    60.10505    59.21482    60.59194    60.54956    58.03102    
21     404.464     60.10154    60.58236    60.85431    60.10987    59.20977    60.59267    60.54820    58.02018    
22     424.620     60.10289    60.58398    60.85596    60.10578    59.20205    60.59402    60.55011    58.03708    
23     444.775     60.10476    60.58431    60.85804    60.10532    59.19935    60.59779    60.55108    58.03432    
24     464.930     60.10665    60.58336    60.85875    60.10990    59.20773    60.59977    60.55303    58.05406    
25     485.086     60.10446    60.58328    60.85993    60.10654    59.21677    60.59773    60.55747    58.07061    
26     505.241     60.10519    60.58517    60.85755    60.10879    59.21637    60.59610    60.55852    58.06184    
27     525.396     60.10663    60.58650    60.85826    60.10768    59.23686    60.59783    60.56038    58.08156    
28     545.551     60.10578    60.58650    60.85674    60.11117    59.23494    60.59927    60.55912    58.09205    
29     565.707     60.10640    60.58404    60.85763    60.10932    59.23449    60.60111    60.56157    58.09223    
30     585.862     60.10832    60.58601    60.85839    60.10524    59.22875    60.59944    60.56046    58.07791    
31     606.017     60.10849    60.58252    60.85692    60.10362    59.22488    60.59849    60.56066    58.06063    
32     626.157     60.10806    60.58372    60.85679    60.10671    59.23102    60.59870    60.55844    58.06101    
33     647.015     60.10749    60.58152    60.85701    60.11355    59.22894    60.59927    60.55630    58.05998    
34     667.170     60.10825    60.57944    60.85410    60.10678    59.22789    60.59862    60.55257    58.07599    
35     687.325     60.10530    60.57838    60.85196    60.10829    59.21299    60.59752    60.55029    58.08575    
36     707.481     60.10510    60.57730    60.85078    60.11155    #           #           60.55029    58.07383    
