Начало измерений.  Дата: 12.09.2014  Время: 12:31:54

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       19.87707    19.47959    20.06037    20.11033    20.24727    19.91377    19.99814    19.96347    
2      20.155      19.86283    19.45471    20.04127    20.10100    20.23922    19.90187    19.97841    19.95489    
3      40.310      19.85254    19.44357    20.03501    20.09654    20.22963    19.88653    19.96748    19.94698    
4      60.466      19.85428    19.44638    20.03859    20.09552    20.22770    19.88188    19.97141    19.94792    
5      80.621      19.85356    19.44675    20.04167    20.09448    20.22728    19.88138    19.97401    19.94752    
6      100.776     19.85874    19.46358    20.04947    20.09964    20.22893    19.88467    19.97863    19.94725    
7      121.618     19.86750    19.47373    20.05618    20.10397    20.23356    19.89346    19.99305    19.95556    
8      141.773     19.86791    19.48255    20.05655    20.10642    20.23546    19.89581    19.99175    19.95246    
9      161.929     19.87055    19.49310    20.06433    20.10755    20.23567    19.89941    19.99394    19.95628    
10     182.084     19.87903    19.50479    20.07085    20.11091    20.24176    19.90484    20.00612    19.96163    
11     202.239     19.88068    19.51176    20.07697    20.11318    20.24254    19.91107    20.00642    19.96304    
12     222.395     19.88849    19.52720    20.08606    20.11821    20.24617    19.91580    20.01484    19.96780    
13     242.550     19.89484    19.53778    20.09207    20.12291    20.25208    19.92427    20.02448    19.97181    
14     262.705     19.90048    19.55454    20.10100    20.12687    20.25347    19.93175    20.02927    19.97716    
15     282.861     19.90564    19.55825    20.09991    20.12970    20.25739    19.93897    20.03795    19.98268    
16     303.016     19.90099    19.54823    20.09854    20.12478    20.25812    19.93720    20.03106    19.97908    
17     323.171     19.90246    19.53987    20.09785    20.12713    20.25689    19.93579    20.02951    19.97884    
18     343.327     19.89589    19.53041    20.08795    20.12043    20.25518    19.93443    20.02106    19.97659    
19     363.482     19.88859    19.51943    20.08734    20.11976    20.24773    19.92638    20.01435    19.97318    
20     383.637     19.88859    19.50644    20.08122    20.11569    20.25125    19.92398    20.01414    19.97312    
21     403.793     19.87540    19.48635    20.06623    20.10493    20.24224    19.91446    19.99987    19.96139    
22     424.650     19.87208    19.48234    20.06428    20.10506    20.23984    19.90401    19.99234    19.95863    
23     444.805     19.87448    19.47881    20.06441    20.10546    20.24013    19.90291    19.99739    19.95986    
24     464.961     19.87237    19.47561    20.06366    20.10394    20.23752    19.89878    19.99482    19.95923    
25     485.116     19.87750    19.49161    20.07187    20.10947    20.23842    19.90193    19.99995    19.96072    
26     505.271     19.87799    19.49239    20.07173    20.11099    20.24013    19.90917    20.00765    19.96392    
27     525.427     19.87919    19.49426    20.07379    20.11110    20.24077    19.90853    20.00372    19.96043    
28     545.582     19.88250    19.50847    20.08317    20.11861    20.24179    19.90992    20.01003    19.96566    
29     565.737     19.88667    19.51593    20.08224    20.11851    20.24339    19.91465    20.01313    19.96689    
30     585.893     19.88963    19.52266    20.08959    20.12163    20.24601    19.91796    20.01505    19.96807    
31     606.048     19.89474    19.53506    20.09207    20.12264    20.25021    19.92504    20.02374    19.97277    
32     626.203     19.89369    19.53591    20.09183    20.12233    20.25072    19.92913    20.02256    19.97218    
33     646.343     19.89941    19.54762    20.09977    20.12558    20.25195    19.92980    20.02470    19.97630    
34     666.498     #           #           #           20.12558    20.25601    #           #           #           
